id,salary
1,55995.103296362024
2,91218.40148702967
3,57867.51548492721
4,124519.64260157789
5,61649.909076184194
6,81961.67991513974
7,47736.811772102745
8,89898.36350718478
9,42016.50465731549
10,101557.72033188803
11,65154.55923216969
12,65870.37915752569
13,46384.00091651778
14,70350.74363724544
15,103997.2043404104
16,71773.94426239408
17,112125.647968244
18,73035.1821770029
19,82456.40314403098
20,80808.61259558385
21,68228.75476753298
22,124143.37644714137
23,102471.90663636477
24,105737.63306673369
25,65794.64498155602
26,98961.21045937004
27,75510.65683968941
28,87203.13957806751
29,107165.20703577553
30,71151.32828746355
31,44348.23282594035
32,108319.73906143941
33,59730.51950321278
34,84443.22449202796
35,53168.04755751321
36,136063.98654725
37,99040.44036535299
38,118807.47564568164
39,32436.256771611195
40,87904.76421275667
41,110939.73436498646
42,59621.15021614783
43,86529.55610288022
44,76768.1018286729
45,86033.8972354897
46,60924.41882388809
47,51962.98766240538
48,82621.82433881168
49,100511.59812772441
50,73626.20748186258
51,95882.3367236269
52,122161.33460271585
53,112639.28824976498
54,89861.48165515898
55,89730.99560743978
56,64167.52159321925
57,55958.22874747809
58,118667.50588813683
59,49847.49397472688
60,90160.71095883433
61,91320.70915570184
62,88872.09953013537
63,113986.48720242115
64,79502.8471163416
65,88518.17266508155
66,76186.90074907553
67,74896.34628466377
68,77044.5839061053
69,73463.92827892608
70,140381.29692621066
71,76061.95009397197
72,56983.212591852774
73,68930.72536325183
74,109509.78066540655
75,102933.74559402635
76,48066.561563579286
77,118245.04772549239
78,133787.56992116358
79,109064.36646380404
80,111024.48948413225
81,69333.46756318762
82,102442.01516681936
83,77241.43056672906
84,108494.54917084886
85,48301.51233754806
86,84866.19391263941
87,91898.91896083669
88,110670.53780983412
89,110862.1728236925
90,68047.93210452565
91,125356.21845337492
92,98829.4629828919
93,123378.08448868783
94,61177.14912893574
95,122108.01969779913
96,58527.42962195643
97,73515.73129336876
98,120455.11556947083
99,123307.4563625061
100,72649.98782497154
101,87663.04194851262
102,46104.45845374006
103,105915.2477422769
104,77649.15367555563
105,63339.75046190488
106,74588.08278474321
107,122126.62302188808
108,91016.52370308603
109,70418.68839950951
110,90001.20833978067
111,117571.59781010459
112,60319.12474513868
113,104358.66842995562
114,80307.56563561034
115,73499.88495287989
116,126979.93888380766
117,85954.59419592623
118,99474.33454448356
119,88217.09040733885
120,66443.25532590951
121,100929.1820773683
122,59263.212928151625
123,126552.54034615203
124,76230.68395689725
125,61090.02484717635
126,90668.47806476933
127,104081.49203731833
128,78927.59505209676
129,122231.03164584225
130,113060.20706496357
131,53358.346573455136
132,60072.93641063989
133,103372.2750578213
134,119472.66353149398
135,106788.62973315016
136,106404.43094780324
137,92705.30153441096
138,78866.35594832976
139,84604.69902728678
140,113366.60060602118
141,89091.76966165482
142,56120.31668373588
143,138209.85634494352
144,98435.26434926133
145,106135.96341802792
146,101158.13706883318
147,65398.847701985214
148,71066.66295106767
149,87061.94981724359
150,109704.79810465104
151,65743.72016023933
152,128622.38429327002
153,92769.65433188301
154,61880.09461073892
155,81104.67742246577
156,38802.55469917073
157,68875.10508852906
158,113001.69615871778
159,109305.23281290056
160,85147.50928467738
161,116146.89347039911
162,107108.43396418268
163,69181.07721260638
164,97437.93347122343
165,99410.10602045972
166,87266.53084395257
167,98316.34626008935
168,69016.84154961072
169,74941.43398058157
170,61246.508675444835
171,72258.31403788981
172,61423.76688827236
173,108870.85549909633
174,120265.95958238779
175,113647.95999189011
176,110321.88235199032
177,97239.03452750041
178,96648.02777821358
179,104842.7564450272
180,123397.68168207994
181,58262.35125315668
182,140218.16144926075
183,97649.80746772999
184,80440.97149892684
185,67091.13885152864
186,113462.10507669047
187,77562.07660857232
188,63060.004107892164
189,132368.81192854478
190,77739.63017836818
191,77759.33698354142
192,102440.81516529873
193,82265.34976971966
194,62948.877252979626
195,117348.76613420682
196,110566.3236589573
197,70191.3169832848
198,85401.1227696565
199,104416.06671399716
200,108184.21693924503
201,110676.46302403664
202,115981.19222785285
203,82730.5205687729
204,54050.45673805175
205,54997.874777810226
206,132392.3345276878
207,58287.93591962107
208,57070.36110930347
209,51626.234225069704
210,112898.95595631008
211,76159.30058086214
212,67691.84876994694
213,35173.01228393046
214,88671.73148880531
215,130508.71877313717
216,128757.67258235428
217,117365.71075932107
218,62399.0559487219
219,125902.05754430077
220,102216.91009008794
221,105429.05000362977
222,104770.95978127101
223,110080.35456411036
224,101672.3568037386
225,52627.055598798026
226,66841.13508619714
227,79061.34999796494
228,58724.490187295945
229,105595.24374889761
230,61773.34301172274
231,121744.45375294039
232,116160.98951263873
233,114006.43661318881
234,131423.1491751026
235,99216.02831083896
236,52399.607338744194
237,116104.30133462873
238,69137.78425387754
239,74650.03818848984
240,128675.09001693886
241,66021.78975040093
242,88263.01709292043
243,102110.12844693972
244,86957.97880646917
245,138478.7283309175
246,96996.29254219132
247,88221.95061433574
248,89973.26300620208
249,57096.756671037205
250,93691.01583827342
251,105772.67516711885
252,87266.4398083924
253,55520.132444977506
254,59780.67750402844
255,67719.16884789709
256,79532.00364982705
257,138013.41050338282
258,102711.16414499759
259,84828.20266181677
260,113619.83121782792
261,88574.33069856859
262,94010.79504513677
263,74614.12271253533
264,85373.84158693039
265,63094.78844663209
266,62006.66289725799
267,93895.85904361965
268,62033.53955053422
269,52345.08173968719
270,88978.31227754205
271,112288.46749050963
272,105085.10593776913
273,95054.00033012318
274,74397.55224316352
275,78455.57201116912
276,86427.87810260462
277,117280.66524529614
278,95053.28732877587
279,47214.94631423907
280,132660.51604806463
281,102621.24137385427
282,126609.61522900006
283,51767.31761216694
284,39500.07016626271
285,63590.97709618865
286,69014.35265506571
287,88851.03642818869
288,70145.83541965488
289,52764.01257787485
290,141164.4408844434
291,54742.044756530806
292,75495.76285789484
293,125296.58704794984
294,67761.59177032855
295,80527.96946004199
296,100480.27776907296
297,91215.66176478699
298,81393.91188619344
299,122983.17638042886
300,104485.391927216
301,42205.50763394144
302,71485.89731635436
303,81973.16678516913
304,91544.55703919352
305,96705.35869988173
306,115606.16858063925
307,105858.77962427304
308,54299.50108541338
309,100587.693933822
310,118890.55346149734
311,130312.75686184409
312,51317.37458894773
313,73362.03083973954
314,92465.89514786647
315,54999.53266203677
316,83122.85240255893
317,113809.79284341399
318,103874.07383411651
319,112856.759777114
320,77440.8246302734
321,117993.04173065003
322,77779.2115053343
323,75221.01626097939
324,90435.7399049369
325,120095.47290588205
326,85866.71883734743
327,124253.49835244796
328,132716.28894190548
329,71063.22916937049
330,78492.72468997257
331,53114.609063040196
332,64626.10789923885
333,129100.35529128996
334,128589.11369498752
335,95531.96699410134
336,112131.50252600573
337,124428.53045402963
338,115441.06536371798
339,116421.74943138029
340,113503.72703728617
341,58482.91784821208
342,113722.24648990482
343,65443.85982982372
344,112484.9558415904
345,55950.11174961338
346,115123.37640028996
347,59370.573991470475
348,103213.48275284222
